实际房价,预测房价,残差
1.516,1.1395574968033513,0.37644250319664874
0.987,1.90366705681958,-0.9166670568195799
1.142,1.5395084514976316,-0.3975084514976317
1.265,1.9205531410595826,-0.6555531410595827
1.496,2.0921546610774224,-0.5961546610774224
1.705,2.6987345561605607,-0.9937345561605606
1.152,1.7149449025357928,-0.5629449025357929
1.089,2.2267329377261005,-1.1377329377261005
1.225,1.989635963604722,-0.764635963604722
1.403,2.2196157131333534,-0.8166157131333533
1.147,1.6893843701425224,-0.5423843701425224
1.043,2.082893761152375,-1.0398937611523749
1.01,1.6053992357942366,-0.5953992357942366
1.033,2.0650191078605604,-1.0320191078605605
1.139,1.5599685779955412,-0.4209685779955412
1.089,1.422202226676482,-0.333202226676482
1.491,1.5594152042016873,-0.06841520420168723
1.404,1.9907208381481671,-0.5867208381481672
1.49,1.945580562983459,-0.45558056298345906
1.801,2.7848475996299853,-0.9838475996299854
2.076,2.330995273870296,-0.25499527387029586
1.667,1.553007313868164,0.11399268613183611
1.086,1.6848280706672139,-0.5988280706672138
1.388,2.223734984732669,-0.8357349847326692
1.186,1.5400488016361655,-0.3540488016361656
1.185,1.4565452329123607,-0.27154523291236066
1.588,1.8484447247547695,-0.26044472475476943
1.564,2.52119453588957,-0.9571945358895699
1.958,2.4022161438568843,-0.44421614385688435
3.504,3.2168719684490155,0.28712803155098454
2.468,2.470248097124669,-0.002248097124669002
1.406,2.5303238897524434,-1.1243238897524435
1.705,0.8172179334782645,0.8877820665217355
3.125,1.8378489316677067,1.2871510683322933
1.063,1.5295650627838673,-0.46656506278386733
2.667,1.5227990185044273,1.1442009814955725
1.878,2.289842866363062,-0.411842866363062
1.679,1.4754791803548932,0.20352081964510682
1.188,1.4409826949229312,-0.25298269492293124
0.875,1.3666957446313206,-0.4916957446313206
3.532,2.11377216809429,1.41822783190571
3.321,2.1097191176662875,1.2112808823337127
3.01,1.9535901371956748,1.056409862804325
1.0,1.5035310608976085,-0.5035310608976085
1.03,1.3566729379955147,-0.32667293799551467
1.089,1.7998215848500752,-0.7108215848500752
1.083,1.232724629287056,-0.149724629287056
1.129,1.5163859389726895,-0.38738593897268947
0.982,1.2343309050200721,-0.25233090502007216
0.945,1.8905758166669855,-0.9455758166669855
0.933,1.6455093489692612,-0.7125093489692611
0.914,1.604950418019032,-0.6909504180190319
1.117,2.9279127301780257,-1.8109127301780257
1.08,2.0083523857935464,-0.9283523857935463
0.965,1.7236169936221062,-0.7586169936221062
0.966,2.3351322124193326,-1.3691322124193326
1.066,1.598189313772077,-0.532189313772077
1.122,1.7597188967523532,-0.637718896752353
1.198,1.7556220788275423,-0.5576220788275423
0.972,1.6277514989378319,-0.6557514989378319
0.931,2.208369621050979,-1.2773696210509788
0.94,2.1057038809929947,-1.1657038809929947
0.958,1.483553941872879,-0.525553941872879
1.024,2.0423423444242084,-1.0183423444242083
0.952,1.9774970525096436,-1.0254970525096436
1.0,1.365941101858583,-0.365941101858583
1.1,1.4623595642475848,-0.36235956424758475
0.922,1.5868095276281458,-0.6648095276281457
0.93,1.6874215761333233,-0.7574215761333233
0.923,1.178083742142301,-0.2550837421423009
1.214,1.117712950523174,0.09628704947682598
1.0,1.215263801524959,-0.21526380152495905
1.026,1.365571129689557,-0.33957112968955694
1.07,1.5342052785533036,-0.4642052785533035
1.0,1.334468352299741,-0.3344683522997409
1.073,1.5543287173566314,-0.4813287173566314
0.985,2.207739271810057,-1.222739271810057
0.998,1.5297763731029712,-0.5317763731029712
1.241,1.8265349435918266,-0.5855349435918265
1.194,1.6491508264406423,-0.4551508264406423
1.242,2.1634264807629497,-0.9214264807629498
1.258,1.9327046048957972,-0.6747046048957972
1.426,2.2700585059424614,-0.8440585059424615
1.361,2.0623245265631636,-0.7013245265631636
1.317,1.8922095497855858,-0.5752095497855858
1.2,2.0235769622929727,-0.8235769622929727
1.31,2.0830013804170573,-0.7730013804170572
1.335,2.4587591183134374,-1.1237591183134374
1.496,2.693438351727595,-1.197438351727595
1.42,1.9665304517503948,-0.5465304517503948
1.21,1.5910544429856266,-0.38105444298562663
1.318,1.40369203773048,-0.08569203773047995
1.363,2.13603766383447,-0.77303766383447
1.387,2.4086807615068593,-1.0216807615068593
1.342,2.202522972221168,-0.860522972221168
1.132,1.3551899330971948,-0.22318993309719493
1.095,1.9392935541809204,-0.8442935541809204
1.363,1.8474015177774843,-0.4844015177774843
0.984,1.3138931254073896,-0.3298931254073896
1.021,1.4214277897042218,-0.4004277897042219
0.99,1.4701470137052592,-0.48014701370525925
1.163,1.3297725030306349,-0.16677250303063484
1.174,2.4297950568157183,-1.2557950568157183
1.274,2.0331087380995196,-0.7591087380995196
1.404,2.6543995500285327,-1.2503995500285328
1.403,2.29900861713035,-0.8960086171303501
0.975,1.2926681593123535,-0.3176681593123535
1.015,1.4118044103799388,-0.39680441037993885
1.04,1.3080135043181498,-0.26801350431814974
1.018,1.483923369962482,-0.46592336996248207
0.975,1.4310996369579265,-0.45609963695792655
0.992,1.319937203160694,-0.32793720316069397
0.97,1.359101373754438,-0.389101373754438
0.925,1.7199734906928028,-0.7949734906928028
0.982,1.3221742279061046,-0.34017422790610463
0.982,1.5664517655595818,-0.5844517655595818
0.963,1.603658469143967,-0.6406584691439671
1.006,1.4167994362010852,-0.41079943620108517
0.957,1.4221732701951222,-0.4651732701951222
0.968,1.4603181863385588,-0.49231818633855884
0.901,1.456487231638525,-0.5554872316385249
1.014,1.651122415194763,-0.637122415194763
0.973,1.4256240164180054,-0.4526240164180054
0.864,1.2189457545371067,-0.35494575453710675
0.926,1.6655249101803813,-0.7395249101803812
0.991,1.604654236246177,-0.6136542362461771
0.942,1.419797200597928,-0.4777972005979281
0.953,1.381081965261186,-0.42808196526118614
0.94,1.4055849187261562,-0.46558491872615626
0.906,1.4970016089626417,-0.5910016089626416
0.901,1.219202408104231,-0.31820240810423095
0.917,0.921680178459491,-0.00468017845949098
0.909,1.4201996672359858,-0.5111996672359858
0.979,1.2107925354001083,-0.23179253540010836
0.951,1.4277804041541282,-0.47678040415412826
0.944,1.3251883906061044,-0.38118839060610443
1.0,1.4469977134825815,-0.44699771348258155
0.898,1.2842831258151304,-0.38628312581513036
0.967,1.5103528254289493,-0.5433528254289494
0.948,1.6818908748907064,-0.7338908748907065
1.013,1.4904551088167906,-0.47745510881679065
0.991,1.5558969299510461,-0.5648969299510461
0.914,1.3113859427746397,-0.3973859427746397
0.993,1.6299612493866773,-0.6369612493866773
0.897,1.4000794730480581,-0.5030794730480581
1.114,1.4908684783358264,-0.37686847833582626
1.023,1.5996204420229612,-0.5766204420229613
0.932,1.5896701618301745,-0.6576701618301745
1.056,1.9978237207558742,-0.9418237207558742
1.077,1.6802357608930887,-0.6032357608930887
0.936,1.3054670452853783,-0.3694670452853782
0.949,1.5667355650619217,-0.6177355650619217
0.916,1.3258669624424941,-0.4098669624424941
0.897,1.569469485150055,-0.672469485150055
0.862,1.36680664930962,-0.50480664930962
1.013,1.5188854120295359,-0.505885412029536
0.98,1.7110750824956904,-0.7310750824956904
0.888,1.6743022921093438,-0.7863022921093438
0.985,1.5851427265392246,-0.6001427265392246
0.898,1.1176115592806704,-0.21961155928067033
0.934,1.6387651092732711,-0.7047651092732711
0.967,1.3882272596273615,-0.4212272596273615
0.946,1.369857038501129,-0.4238570385011291
0.996,1.4950303003815613,-0.49903030038156126
0.945,1.4268776516027044,-0.48187765160270446
0.942,1.4956651559499945,-0.5536651559499945
0.898,1.4065936553032254,-0.5085936553032254
0.903,1.6019843823510564,-0.6989843823510564
0.932,1.336435698965938,-0.404435698965938
0.913,1.8927936146235493,-0.9797936146235493
0.924,1.5299263779077044,-0.6059263779077043
0.949,1.4175941548638717,-0.4685941548638718
0.927,1.5005769195682128,-0.5735769195682128
0.954,1.322280724066606,-0.36828072406660595
1.048,1.1508636353271482,-0.10286363532714815
1.102,1.7991875278345848,-0.6971875278345847
0.989,1.4666707846764009,-0.4776707846764009
0.888,1.4361786752953987,-0.5481786752953987
0.887,1.5019535860522022,-0.6149535860522022
0.931,1.2286171802326875,-0.29761718023268746
0.969,1.2710945742874031,-0.30209457428740316
0.941,1.27764814562572,-0.3366481456257201
0.942,1.1835412928972195,-0.2415412928972196
0.813,0.9188296706484542,-0.10582967064845428
1.0,2.016193411360941,-1.0161934113609412
0.974,1.8506400378135088,-0.8766400378135089
1.299,2.1077219615691973,-0.8087219615691974
1.057,1.7757762861700428,-0.7187762861700429
1.226,1.7012283953584337,-0.47522839535843375
1.202,1.9852707099302869,-0.7832707099302869
1.281,1.7149118844991076,-0.43391188449910767
0.884,1.2326387792789086,-0.34863877927890863
0.904,1.3352971105708051,-0.4312971105708051
0.906,1.7894368979176147,-0.8834368979176147
0.906,2.259615088150526,-1.353615088150526
0.906,1.0536231570002124,-0.14762315700021233
0.998,1.7007076587790366,-0.7027076587790366
0.913,1.3974023408892187,-0.48440234088921863
0.904,1.190846811370425,-0.2868468113704249
0.875,0.9618286710105832,-0.08682867101058322
0.895,1.2613560147034835,-0.36635601470348345
0.975,1.2782689916433,-0.3032689916433001
0.974,1.195354417455723,-0.22135441745572293
1.076,1.0100022205487296,0.0659977794512705
0.957,1.3497643947976417,-0.3927643947976417
0.902,1.5248174527122453,-0.6228174527122453
1.0,1.0654858939368754,-0.06548589393687543
0.875,1.1917007861709923,-0.3167007861709923
1.0,1.1794725183605705,-0.17947251836057054
0.854,1.2911040973267387,-0.4371040973267387
0.842,1.6039939068350684,-0.7619939068350684
0.883,1.5560677094587034,-0.6730677094587034
0.863,1.3605017418084895,-0.4975017418084895
0.898,1.0977041106693268,-0.1997041106693268
0.9,1.214438582154374,-0.3144385821543739
0.955,1.4055667584259939,-0.4505667584259939
0.901,1.542228083405016,-0.6412280834050159
0.976,1.5905256319457692,-0.6145256319457693
0.921,1.7277380835982479,-0.8067380835982478
0.92,1.1208720463945627,-0.2008720463945627
0.87,1.2420045204731367,-0.3720045204731367
1.049,1.07859968979905,-0.029599689799050033
0.887,1.083351827162765,-0.1963518271627649
5.00001,3.957046735588478,1.0429632644115214
5.00001,6.80912774083452,-1.8091177408345205
5.00001,5.6793199886931305,-0.6793099886931309
5.00001,5.7656826303504385,-0.7656726303504389
5.00001,3.6606701910705928,1.3393398089294068
5.00001,4.49981502235017,0.50019497764983
5.00001,6.787874669243093,-1.7878646692430937
5.00001,6.859446732561271,-1.8594367325612717
5.00001,3.4453699532096853,1.5546400467903143
5.00001,5.388310644146003,-0.3883006441460033
5.00001,3.894402128030655,1.1056078719693447
5.00001,5.224780867081721,-0.22477086708172145
5.00001,6.049876497755594,-1.0498664977555947
5.00001,5.141113120097041,-0.14110312009704096
5.00001,4.172874061673679,0.8271359383263208
5.00001,5.991513646900567,-0.9915036469005676
5.00001,6.885600219942146,-1.8855902199421468
5.00001,6.21843582203247,-1.2184258220324704
5.00001,6.290877329262031,-1.2908673292620314
5.00001,6.768892456045077,-1.7688824560450778
5.00001,4.039560405622735,0.9604495943772644
5.00001,2.7792152832210517,2.220794716778948
5.00001,3.46220123685278,1.5378087631472197
5.00001,5.146612791517506,-0.14660279151750633
5.00001,4.230122672089708,0.7698873279102916
5.00001,4.452668018647198,0.547341981352802
5.00001,4.1561945235181295,0.8438154764818702
5.00001,3.55046833203364,1.4495416679663595
5.00001,5.26300846325895,-0.2629984632589508
5.00001,3.303939184501269,1.6960708154987305
5.00001,5.149923159202887,-0.14991315920288706
5.00001,6.3139250876295945,-1.3139150876295949
5.00001,4.556717648616146,0.44329235138385403
5.00001,3.694935644682176,1.3050743553178235
5.00001,6.901967376144342,-1.9019573761443427
5.00001,4.095088561970245,0.9049214380297546
5.00001,4.907337375507312,0.0926726244926872
5.00001,3.8560535094550223,1.1439564905449773
5.00001,4.6161764535289365,0.38383354647106316
5.00001,4.69668912081036,0.30332087918963957
5.00001,6.8344918890503505,-1.834481889050351
5.00001,2.779727395717525,2.220282604282475
5.00001,2.492947920399922,2.5070620796000775
5.00001,2.2455534726828903,2.7544565273171093
3.375,2.3545558447729382,1.0204441552270618
3.875,2.648946359308397,1.2260536406916032
5.00001,2.621771673846427,2.3782383261535727
5.00001,2.455174076847721,2.5448359231522786
5.00001,3.596720882835868,1.4032891171641317
5.00001,3.6519233175718346,1.348086682428165
5.00001,6.767753331004662,-1.7677433310046622
5.00001,4.917238683211058,0.0827713167889419
5.00001,4.013406126282779,0.9866038737172209
5.00001,3.6850642021726445,1.314945797827355
5.00001,4.396285641288601,0.603724358711399
5.00001,3.0527401882997367,1.947269811700263
3.5,1.6490326009503353,1.8509673990496647
5.00001,1.9183459887616103,3.0816640112383893
3.5,1.2221180611752707,2.2778819388247293
3.5,1.3550143194259632,2.144985680574037
5.0,1.7269855578962912,3.273014442103709
5.00001,3.686330861041994,1.3136791389580056
5.00001,3.5885514715198488,1.4114585284801509
5.00001,6.658684877189406,-1.658674877189406
5.00001,4.640192795858619,0.35981720414138074
5.00001,2.037307954142325,2.9627020458576747
5.00001,2.5294952439617475,2.470514756038252
5.0,2.713938610138663,2.286061389861337
3.167,3.0143981362743295,0.1526018637256703
5.00001,3.5889840794576418,1.4110259205423579
5.00001,2.948940625289859,2.0510693747101407
5.00001,2.9291334842552548,2.070876515744745
5.00001,3.2565014963874557,1.743508503612544
5.00001,3.3083127134629784,1.6916972865370212
5.00001,3.8446292853044364,1.1553807146955632
5.00001,2.5336578664464042,2.4663521335535954
5.00001,2.788475270357038,2.2115347296429615
5.00001,5.292937624420709,-0.2929276244207095
5.00001,3.6866193622851737,1.313390637714826
5.00001,2.8371120849277416,2.162897915072258
5.00001,3.5990160883478777,1.400993911652122
4.773,2.342470137509787,2.4305298624902125
3.05,2.3928702745565853,0.6571297254434145
5.00001,2.664581424812522,2.3354285751874775
4.947,3.2618385647256987,1.6851614352743014
1.813,1.809703904563222,0.0032960954367780015
2.833,2.3171552642298505,0.5158447357701497
2.775,1.9566979658011725,0.8183020341988274
4.1,1.9056511210899976,2.1943488789100023
2.75,2.343032015840921,0.406967984159079
3.375,2.077531982682963,1.297468017317037
2.688,2.212853487311965,0.4751465126880352
3.938,1.9881582699815676,1.9498417300184325
3.25,2.05869274415312,1.1913072558468798
3.6,2.3463865095471332,1.2536134904528669
4.208,2.077829479498901,2.1301705205010992
3.481,2.1609745626111003,1.3200254373888995
3.602,2.287140753771189,1.314859246228811
3.0,1.9320732251865698,1.0679267748134302
3.363,2.419229190175263,0.9437708098247368
2.25,1.7447890802317922,0.5052109197682078
3.5,1.0471850569852028,2.452814943014797
3.478,2.0214378184323336,1.4565621815676666
4.851,2.99134995090942,1.8596500490905798
4.098,2.8043413624847044,1.2936586375152954
4.275,2.705739469140682,1.5692605308593182
5.00001,3.063197373812534,1.9368126261874656
5.00001,2.8335590303886713,2.1664509696113283
5.00001,4.0254878567732675,0.9745221432267321
5.00001,2.7509346691667247,2.249075330833275
5.00001,4.398714032939058,0.6012959670609419
5.00001,6.017561088522952,-1.0175510885229526
5.00001,4.028799810143,0.9712101898569996
5.00001,2.27090421305428,2.72910578694572
5.00001,4.094226444293838,0.9057835557061615
4.125,2.4269861504258308,1.6980138495741692
5.00001,2.8687255599813626,2.131284440018637
5.00001,2.2427863256863207,2.757223674313679
4.6,2.3609215172862994,2.2390784827137002
5.00001,5.294232252490158,-0.2942222524901581
5.00001,5.487799643615866,-0.48778964361586663
5.00001,2.8952108697651915,2.104799130234808
5.00001,3.570243347726053,1.4297666522739467
5.00001,3.228493578630828,1.7715164213691716
5.00001,3.683447725290518,1.3165622747094816
4.613,2.947723739838237,1.6652762601617632
5.00001,4.172207962319719,0.8278020376802804
5.00001,5.004485879376726,-0.004475879376726333
5.00001,3.3060848944593624,1.6939251055406372
2.077,1.7287173387110446,0.34828266128895535
2.542,1.8586909800870473,0.6833090199129526
3.404,3.329380767946109,0.07461923205389098
3.091,1.598670093960675,1.4923299060393251
2.716,2.14818313320575,0.5678168667942503
2.375,2.469014826339607,-0.094014826339607
3.404,2.7714397322512165,0.6325602677487834
3.083,2.491977699210551,0.5910223007894491
2.325,2.1552640577205024,0.16973594227949773
3.194,2.055419112770158,1.1385808872298417
3.194,2.0953504512265084,1.0986495487734915
3.728,3.5376837000697368,0.19031629993026344
3.273,1.9844560114800602,1.28854398851994
3.0,2.0252488866656995,0.9747511133343005
1.844,1.7982069522843702,0.045793047715629864
3.667,2.0900750754600046,1.5769249245399952
2.813,2.219034617350447,0.5939653826495532
3.2,1.9883427915865064,1.2116572084134938
0.55,2.099799991163092,-1.549799991163092
2.75,2.0903655506655374,0.6596344493344626
2.221,2.028623521951169,0.19237647804883107
2.309,2.3955746474390307,-0.08657464743903054
2.028,2.0205886916261937,0.007411308373806325
1.43,1.9471248525140388,-0.5171248525140388
1.857,1.9743196818074369,-0.1173196818074369
3.333,1.702608306456093,1.6303916935439071
2.894,2.4003775639397977,0.4936224360602024
4.273,2.8463681880399516,1.426631811960048
3.736,2.9124129245088017,0.8235870754911985
3.408,2.181794935256263,1.2262050647437368
3.727,2.1504503005404554,1.5765496994595445
3.442,2.1503071420831374,1.2916928579168627
3.524,2.1682619836704147,1.3557380163295853
3.467,2.3374645748339713,1.1295354251660288
