id,FloodProbability
1281275,0.5287872057815548
1281276,0.5115437402564567
1281277,0.4661417620663997
1281278,0.4995556534267962
1281279,0.4720770108397119
1281280,0.5058107992517762
1281281,0.5623214606603142
1281282,0.49442590671242215
1281283,0.45474512851797044
1281284,0.4773217748152092
1281285,0.4377880841784645
1281286,0.454613872396294
1281287,0.5056509428250138
1281288,0.568608581321314
1281289,0.5225372999557294
1281290,0.4719048793485854
1281291,0.46631826541852206
1281292,0.5437933128559962
1281293,0.4605133900477085
1281294,0.38695517121232115
1281295,0.4774628651794046
1281296,0.500268144736765
1281297,0.4606484811811242
1281298,0.5115719503664877
1281299,0.5058775854122359
1281300,0.4602678785158787
1281301,0.533947412885027
1281302,0.511163257091539
1281303,0.45497404944035225
1281304,0.4550074739672709
1281305,0.47744796628830954
1281306,0.47736237559001893
1281307,0.5003178182814736
1281308,0.403667088074144
1281309,0.5402726208558306
1281310,0.556430005672155
1281311,0.534050428395858
1281312,0.4829274734365754
1281313,0.4834088822826743
1281314,0.4947678596654441
1281315,0.4893193104653619
1281316,0.5338758900179528
1281317,0.47742215381003916
1281318,0.3871629760542419
1281319,0.45454464564681984
1281320,0.5740633658424485
1281321,0.5622966016235296
1281322,0.5061462499434128
1281323,0.494460440648254
1281324,0.49995658575790003
1281325,0.5343227197008673
1281326,0.5337728511367459
1281327,0.45462440556730144
1281328,0.49995234317611903
1281329,0.6021289873460773
1281330,0.551161573297577
1281331,0.43837658467236906
1281332,0.5344244809821248
1281333,0.5341775900742505
1281334,0.46597541982191615
1281335,0.42639763103215955
1281336,0.5118373541918118
1281337,0.5061711897724308
1281338,0.4718476278067101
1281339,0.5509669612802099
1281340,0.47844938331400044
1281341,0.45501481572864577
1281342,0.5289004801597912
1281343,0.5114039651525673
1281344,0.4488277488562744
1281345,0.4551126327132806
1281346,0.3699903851666022
1281347,0.4098469224118162
1281348,0.43215355451684445
1281349,0.47189569257898256
1281350,0.5342091010825243
1281351,0.5466457893198822
1281352,0.5331859565922059
1281353,0.482880470197415
1281354,0.49958464977680705
1281355,0.5114543484523892
1281356,0.46599915222031996
1281357,0.5737371360592078
1281358,0.5615864749706816
1281359,0.46566452298429795
1281360,0.5002510723134037
1281361,0.48349490779219195
1281362,0.5737000117951538
1281363,0.5285587446996942
1281364,0.578869741060771
1281365,0.48847373251919635
1281366,0.5564353335939813
1281367,0.6804138803854585
1281368,0.5059371020761319
1281369,0.3535532761889044
1281370,0.37582898675464094
1281371,0.5339007762086112
1281372,0.34755659647635184
1281373,0.4998586368456017
1281374,0.5290170217922423
1281375,0.4663811641803477
1281376,0.4888356088194996
1281377,0.4317172399314586
1281378,0.5056363137555309
1281379,0.5731888114532921
1281380,0.489178361807717
1281381,0.5221918251772877
1281382,0.5344370319508016
1281383,0.4835980231582653
1281384,0.40994773994316347
1281385,0.47785443521570414
1281386,0.5049450681253802
1281387,0.534133772860514
1281388,0.4776793089695275
1281389,0.4551560734398663
1281390,0.53356026954134
1281391,0.5172455514548346
1281392,0.5111982011876535
1281393,0.4663602072687354
1281394,0.38653192154015414
1281395,0.49479527850053273
1281396,0.4881512796273455
1281397,0.5173436343029607
1281398,0.5000073132105172
1281399,0.4888391099811997
1281400,0.5001081614464056
1281401,0.4551832420693245
1281402,0.5342217853467446
1281403,0.47196092060767114
1281404,0.3642799219524022
1281405,0.5170326975348871
1281406,0.5116779634845443
1281407,0.5162082803435624
1281408,0.5513186235621106
1281409,0.5400731396512128
1281410,0.5396298716077581
1281411,0.48896160966251045
1281412,0.46593450268846937
1281413,0.4606971732864622
1281414,0.45499308803118765
1281415,0.4949111331952736
1281416,0.47180295528960414
1281417,0.5398778063536156
1281418,0.4944036111992318
1281419,0.4832671585609205
1281420,0.5292930369032547
1281421,0.47157726460136473
1281422,0.511624076141743
1281423,0.49466220193426125
1281424,0.5342672429687809
1281425,0.4547017159347888
1281426,0.5792121025442611
1281427,0.4607600690505933
1281428,0.574111376714427
1281429,0.49610532374936156
1281430,0.5788919414044358
1281431,0.4609290282242
1281432,0.5058469332871027
1281433,0.5517176167631987
1281434,0.5676178417052142
1281435,0.4609249708300922
1281436,0.42079950764309615
1281437,0.4717508203466423
1281438,0.4945519122411497
1281439,0.5398414914961904
1281440,0.4772395715699531
1281441,0.49444896896602586
1281442,0.5399688570178114
1281443,0.4152381632011384
1281444,0.5052282326214481
1281445,0.49460487929172814
1281446,0.46622592842322774
1281447,0.607716282363981
1281448,0.6076666132721584
1281449,0.489584125491092
1281450,0.4438631899829488
1281451,0.4206105917401146
1281452,0.4889317360066343
1281453,0.4941847631416749
1281454,0.5111464255605824
1281455,0.5623671057110187
1281456,0.5732591951964423
1281457,0.5230606829281896
1281458,0.5667777807684615
1281459,0.4663570757256821
1281460,0.38703882342088036
1281461,0.4889954605605453
1281462,0.47766869293991476
1281463,0.5398347335285507
1281464,0.5454151144367643
1281465,0.6017643576778937
1281466,0.4717204299813602
1281467,0.48865209266659804
1281468,0.48900404523010366
1281469,0.47652762071811594
1281470,0.4602860130544286
1281471,0.4651774097874295
1281472,0.48376786851440556
1281473,0.4719090461730957
1281474,0.5400944089342374
1281475,0.4662039873364847
1281476,0.551265141548356
1281477,0.5058716569328681
1281478,0.49462928174762055
1281479,0.4569403692148626
1281480,0.5739528690173756
1281481,0.46630158653715625
1281482,0.5062813253025524
1281483,0.48312289084424265
1281484,0.5513289381342474
1281485,0.5115733191196341
1281486,0.5514217925665434
1281487,0.516558314091526
1281488,0.5000014279503375
1281489,0.47740827905363403
1281490,0.5001458420010749
1281491,0.4552658979955595
1281492,0.5337089338281658
1281493,0.5509866686188616
1281494,0.550271411833819
1281495,0.5343483039177954
1281496,0.4546977200661786
1281497,0.5342738171457313
1281498,0.5226556526322383
1281499,0.4661030219576787
1281500,0.46033382628229447
1281501,0.5669463142112363
1281502,0.45488643416319974
1281503,0.44368668063543737
1281504,0.5346376740490086
1281505,0.4826539277273696
1281506,0.5001151433680207
1281507,0.5623413182620425
1281508,0.44399452762445435
1281509,0.5056932643346954
1281510,0.5673260872717947
1281511,0.5393702947767451
1281512,0.45496301163802855
1281513,0.5389616937027313
1281514,0.4887637659558095
1281515,0.5285404891765211
1281516,0.5059617812512442
1281517,0.5002245219366159
1281518,0.572907660913188
1281519,0.48904791940003633
1281520,0.4715379867993761
1281521,0.46655992852174677
1281522,0.579517748701619
1281523,0.4607861655531451
1281524,0.5114811311941594
1281525,0.5399261106504127
1281526,0.4662081254355144
1281527,0.636360543750925
1281528,0.5168093039828818
1281529,0.4997110345575493
1281530,0.4778688856458757
1281531,0.4771563663671259
1281532,0.4605978570180014
1281533,0.4665856015344616
1281534,0.5002799338253681
1281535,0.5847710228117649
1281536,0.5338783983024769
1281537,0.4663785157026723
1281538,0.5679202867904678
1281539,0.5348615165567026
1281540,0.5730175259232055
1281541,0.5395034116518218
1281542,0.4663738300150726
1281543,0.49433315079659224
1281544,0.43791281766607426
1281545,0.4830863379465882
1281546,0.3976516583643388
1281547,0.47762636677362025
1281548,0.511447065975517
1281549,0.5727979501825757
1281550,0.5117222347180359
1281551,0.44948367241886444
1281552,0.4720092710631434
1281553,0.5389179660996888
1281554,0.5002665138163138
1281555,0.4894357989251148
1281556,0.5398203150834888
1281557,0.49448212978313677
1281558,0.6012590237369295
1281559,0.5342781518120319
1281560,0.4775289277313277
1281561,0.3646934025455266
1281562,0.5003152937861159
1281563,0.5281158018333372
1281564,0.466606108850101
1281565,0.5568473497696687
1281566,0.579485374619253
1281567,0.4945228937722277
1281568,0.5117046402301639
1281569,0.4890592398296576
1281570,0.4718103868945036
1281571,0.5111262410646304
1281572,0.4552181383187417
1281573,0.48890417820075527
1281574,0.48313443674123846
1281575,0.5677858278795611
1281576,0.5114264925650787
1281577,0.46614410702022724
1281578,0.43247003020951524
1281579,0.4721276217896957
1281580,0.539320931682596
1281581,0.4664130587771069
1281582,0.47219238328398205
1281583,0.4602229943848215
1281584,0.5910418506828137
1281585,0.5000455247645732
1281586,0.6471771779470146
1281587,0.5525247835030314
1281588,0.5115754824364558
1281589,0.4948618983908091
1281590,0.6027749994536862
1281591,0.49985943574574776
1281592,0.482494955213042
1281593,0.5626791248214431
1281594,0.5736076015455183
1281595,0.5402959261555225
1281596,0.5003142561763525
1281597,0.5002674706338439
1281598,0.48916663642739877
1281599,0.5612479266128503
1281600,0.45438005778123625
1281601,0.511665099329548
1281602,0.426484761032043
1281603,0.47187039427808486
1281604,0.5397120203415398
1281605,0.46668372824206017
1281606,0.45456361220567487
1281607,0.49468252033693716
1281608,0.5060318320174702
1281609,0.5905958540679421
1281610,0.528123821131885
1281611,0.5454244779248256
1281612,0.5740448711439967
1281613,0.4542820393689908
1281614,0.6354226016846951
1281615,0.5624260827025864
1281616,0.49933500651968643
1281617,0.5287085177551489
1281618,0.49474884182563983
1281619,0.4490468399017118
1281620,0.5400893148325849
1281621,0.6020944706688169
1281622,0.3868921248067636
1281623,0.5395676435728092
1281624,0.4671427203575149
1281625,0.5227638861106243
1281626,0.5337931959656999
1281627,0.49444614036474377
1281628,0.5785870954277925
1281629,0.48215531758614816
1281630,0.4950114324747119
1281631,0.5505745894042775
1281632,0.5403219722211361
1281633,0.5681540852820035
1281634,0.5731662338366732
1281635,0.5228203210863285
1281636,0.47207129176240414
1281637,0.5228089201555122
1281638,0.5298305127362255
1281639,0.5512113471340854
1281640,0.6285385783121455
1281641,0.4998541979584843
1281642,0.4657348206383176
1281643,0.5170195110549685
1281644,0.4660930637619458
1281645,0.4941538445709739
1281646,0.5398068167851306
1281647,0.46042716412921436
1281648,0.4997980361513328
1281649,0.478267293976387
1281650,0.5567018450237811
1281651,0.5117451589321718
1281652,0.53430210147053
1281653,0.4952063291275408
1281654,0.4719065123645123
1281655,0.36434939576429315
1281656,0.4833539794490207
1281657,0.4712989657127764
1281658,0.46588953223545104
1281659,0.36404292585211806
1281660,0.5513461353548337
1281661,0.39292130118701607
1281662,0.48290320043452084
1281663,0.48291293627698906
1281664,0.5118998113903217
1281665,0.57955743567436
1281666,0.5726777873642277
1281667,0.4940337688312866
1281668,0.5502099113655277
1281669,0.5059889658587053
1281670,0.5348684749624226
1281671,0.4946380011679139
1281672,0.4890073426940944
1281673,0.4547504324291367
1281674,0.5455348430259619
1281675,0.5793681282375474
1281676,0.4721784340799786
1281677,0.5461098904779647
1281678,0.5063053658523131
1281679,0.5854768224817235
1281680,0.5114022320194636
1281681,0.48880135838408023
1281682,0.3870979024213739
1281683,0.4831352972541936
1281684,0.48891475511481985
1281685,0.5508641110209282
1281686,0.4657979709445499
1281687,0.47723359474912286
1281688,0.47729707742109895
1281689,0.4379135810304433
1281690,0.545456465188181
1281691,0.482608236343367
1281692,0.4321619665424805
1281693,0.48899443639675155
1281694,0.47725169619661756
1281695,0.4944982326414902
1281696,0.4249699487409089
1281697,0.5400570201454684
1281698,0.5000515180581715
1281699,0.5566578164580278
1281700,0.5459711787116248
1281701,0.4662093729712069
1281702,0.5058397006068844
1281703,0.5508445710293017
1281704,0.523037139151711
1281705,0.4658807233499829
1281706,0.5120232672197744
1281707,0.5007222214480862
1281708,0.4884069053514395
1281709,0.5452363122312818
1281710,0.4719137156789657
1281711,0.5005099137779325
1281712,0.47170942070079036
1281713,0.5057486580044497
1281714,0.4819386253657285
1281715,0.48821269869222306
1281716,0.5794160134391859
1281717,0.528675427485723
1281718,0.4927878660382703
1281719,0.5002162554301322
1281720,0.5967307630053256
1281721,0.5055697893840261
1281722,0.48885935614816844
1281723,0.4945833364035934
1281724,0.5570000470906962
1281725,0.630176557431696
1281726,0.5056709392520133
1281727,0.5516636251413729
1281728,0.4778039605880622
1281729,0.5396532075828873
1281730,0.4548275977722369
1281731,0.4724953968252521
1281732,0.5791598235373385
1281733,0.45463218036456965
1281734,0.550998395687202
1281735,0.5340235415787902
1281736,0.4998698683339171
1281737,0.4717978755943477
1281738,0.5060625198530033
1281739,0.45507945283316076
1281740,0.5509064765938092
1281741,0.5057047441950999
1281742,0.455219861905789
1281743,0.5040527755045332
1281744,0.562147859018296
1281745,0.5455287298827898
1281746,0.5681773884862196
1281747,0.46039445060887374
1281748,0.5283213756629266
1281749,0.5001276238472201
1281750,0.40967675743740983
1281751,0.5512629272707272
1281752,0.4546733018651139
1281753,0.478401260857936
1281754,0.5619618867931422
1281755,0.5738314722548239
1281756,0.48927033008658327
1281757,0.47211319880443625
1281758,0.6076244364085142
1281759,0.5909311512077693
1281760,0.4664069829741493
1281761,0.5510172247304581
1281762,0.5112938588717952
1281763,0.5586652402125765
1281764,0.5450868511688896
1281765,0.5394599063729402
1281766,0.5621623680053744
1281767,0.5170801826461684
1281768,0.5164691970276181
1281769,0.528362552577164
1281770,0.4664420247718226
1281771,0.5002073273644783
1281772,0.4488909673236776
1281773,0.48895171779440716
1281774,0.5220725684775971
1281775,0.4552812557958532
1281776,0.45499315185588785
1281777,0.5056464503577445
1281778,0.539481344021624
1281779,0.5005951294733677
1281780,0.4434840709436685
1281781,0.5280414664885029
1281782,0.5792566322779749
1281783,0.500330474198563
1281784,0.455009909986984
1281785,0.5966950682050083
1281786,0.5170235819241498
1281787,0.4892517533444334
1281788,0.40381683173472993
1281789,0.4939877119031735
1281790,0.48886085813865066
1281791,0.6061483005469199
1281792,0.44345898140454665
1281793,0.5395986603980418
1281794,0.42043922081938945
1281795,0.46668242750456557
1281796,0.4946284001052845
1281797,0.4551455175387673
1281798,0.5285927110235207
1281799,0.5110083041945472
1281800,0.4717456267098896
1281801,0.5001579113595653
1281802,0.5185640876297839
1281803,0.40383381786523387
1281804,0.4610450582986232
1281805,0.460610592039302
1281806,0.4771117220807355
1281807,0.5056060574424919
1281808,0.5853494595503435
1281809,0.48911014205077663
1281810,0.5395345215802081
1281811,0.5001092978636734
1281812,0.49998893041629344
1281813,0.48909715420450084
1281814,0.47176133416360244
1281815,0.49478775687748566
1281816,0.46647545220912434
1281817,0.4834105890186038
1281818,0.46333262205007486
1281819,0.5450594724388793
1281820,0.48852944804821163
1281821,0.45442918708431534
1281822,0.48340882643242367
1281823,0.5001489924325142
1281824,0.5338515337498393
1281825,0.3646416900737677
1281826,0.5394530359480996
1281827,0.48353173994109966
1281828,0.4779136193974409
1281829,0.5054253610142041
1281830,0.5118148283509072
1281831,0.477598018333083
1281832,0.5056192511692643
1281833,0.5224974285229109
1281834,0.5737643802713137
1281835,0.46588705337489955
1281836,0.5683530913083814
1281837,0.45490855746902525
1281838,0.5514462197315879
1281839,0.5001209107867908
1281840,0.48903535256977193
1281841,0.5227966148813721
1281842,0.511514337384142
1281843,0.5451935938908719
1281844,0.42094281915342435
1281845,0.5003557500895113
1281846,0.46583777939667925
1281847,0.48372288947575726
1281848,0.511563623935217
1281849,0.5452597100520507
1281850,0.47137268164078705
1281851,0.6075564587081317
