实际房价,预测房价,残差
3.111,2.811520185757354,0.299479814242646
3.003,2.715824150879895,0.2871758491201053
3.022,2.627529871144834,0.39447012885516575
2.652,2.467335742930798,0.1846642570692021
1.845,1.2955179132014631,0.5494820867985368
1.867,1.7291914940512518,0.13780850594874816
2.132,2.5458197599064727,-0.4138197599064726
1.058,1.4937219241581505,-0.4357219241581505
1.125,0.5174587309417631,0.6075412690582369
1.375,1.0180488478826477,0.3569511521173523
1.075,1.097002363017099,-0.022002363017099125
0.946,1.343973328519149,-0.3979733285191491
1.125,1.4560001236048392,-0.3310001236048392
0.675,1.232280024584166,-0.557280024584166
2.201,2.177275157105497,0.023724842894503162
2.738,2.730371143845774,0.007628856154226149
2.194,2.611490894750582,-0.417490894750582
1.845,2.0763225412994375,-0.23132254129943752
1.375,1.7542428368427898,-0.3792428368427898
1.517,1.4860029628132192,0.030997037186780707
1.639,1.9895876603909999,-0.35058766039099987
1.796,1.9099282124474317,-0.11392821244743168
1.503,1.4654152034101204,0.037584796589879454
1.36,1.8383619332025174,-0.4783619332025173
1.517,1.8811291062217323,-0.36412910622173245
1.48,1.697937840636099,-0.217937840636099
1.445,1.933855731718635,-0.48885573171863483
1.429,2.172117256889534,-0.7431172568895341
1.305,1.956870497767787,-0.6518704977677872
5.00001,3.134268421692818,1.8657415783071816
2.95,2.4275805253711003,0.5224194746288999
3.118,2.9316960734449027,0.1863039265550972
3.185,2.7411853383478535,0.44381466165214656
3.65,3.026139286678283,0.6238607133217169
2.62,2.2008063901212878,0.41919360987871235
2.706,2.521513380318085,0.18448661968191482
2.568,2.3483561788724727,0.21964382112752734
2.655,2.281370924089799,0.373629075910201
2.808,2.0971309538129117,0.7108690461870881
5.00001,4.244986492792648,0.7550235072073512
5.00001,3.112839736691956,1.8871702633080436
4.868,2.177408240240415,2.6905917597595854
3.074,2.0095795632456834,1.0644204367543164
4.104,3.372473624658183,0.7315263753418173
3.889,2.6212148441353276,1.2677851558646722
2.657,2.346347776642311,0.31065222335768894
4.554,2.604756289311473,1.9492437106885272
3.507,2.861921178206308,0.645078821793692
3.768,2.3496933970719915,1.4183066029280083
2.786,2.0511548755148876,0.7348451244851124
2.865,2.1170786329965745,0.7479213670034257
3.625,2.4366743203006087,1.1883256796993913
3.3,2.163735960297781,1.136264039702219
4.847,3.3615673069766223,1.485432693023378
5.00001,4.4191667552769225,0.5808432447230771
5.00001,3.632996539664256,1.3670134603357438
5.00001,6.558815662319556,-1.558805662319556
5.00001,4.116275856888446,0.8837341431115533
3.915,2.0805392283494157,1.8344607716505843
4.373,3.3683687264154574,1.0046312735845428
5.00001,3.9352496851072023,1.0647603148927973
3.522,2.4520617664178257,1.069938233582174
2.762,2.284187796722688,0.477812203277312
3.772,1.863834909045169,1.908165090954831
5.00001,6.581324168603622,-1.5813141686036225
2.183,1.9863864720371627,0.19661352796283715
2.273,1.8519417183586064,0.4210582816413937
2.528,1.6669841968773285,0.8610158031226716
2.736,2.1299624278554785,0.6060375721445217
2.426,1.8208936357137535,0.6051063642862466
3.659,2.325365608705246,1.333634391294754
4.309,2.510504025560118,1.798495974439882
4.29,3.6227305444219184,0.6672694555780816
4.457,2.3935620064966843,2.0634379935033156
3.66,2.9570725293823434,0.7029274706176567
4.148,2.0189651245557743,2.1290348754442254
3.951,2.6744100562029507,1.2765899437970494
4.085,3.1623315966798873,0.9226684033201127
4.374,3.1301962547779127,1.243803745222087
1.617,1.598999050210303,0.018000949789696907
1.873,1.8483299469593841,0.02467005304061587
2.228,1.9735620572166608,0.2544379427833394
1.856,1.9130822721629728,-0.05708227216297268
1.783,1.6553855707301057,0.1276144292698942
1.841,1.8516006473669258,-0.010600647366925786
2.352,1.885782685650693,0.4662173143493069
1.53,1.5614516253357715,-0.031451625335771505
1.67,1.7058795085529466,-0.03587950855294664
1.781,1.0119876084177497,0.7690123915822502
1.669,1.9219091376985453,-0.2529091376985453
1.581,1.981037218679364,-0.40003721867936415
1.294,1.7678807293020813,-0.47388072930208125
1.301,1.8647180507732046,-0.5637180507732047
1.392,1.524463639809802,-0.13246363980980203
1.75,2.2007072673024393,-0.45070726730243926
1.738,2.456023232723309,-0.7180232327233091
2.123,2.1844228363653184,-0.0614228363653182
2.148,2.369005115743156,-0.22100511574315584
2.784,1.986851143333807,0.7971488566661928
2.122,1.636715286745074,0.48528471325492584
2.116,1.979495426140439,0.13650457385956116
2.122,2.1982039621187517,-0.0762039621187518
2.337,2.4352714254947156,-0.09827142549471546
2.26,1.1970199623190054,1.0629800376809944
2.19,2.4163762344869273,-0.22637623448692734
2.336,2.306445063274573,0.02955493672542664
2.017,1.6676039974294654,0.3493960025705345
2.239,2.0957402786789765,0.14325972132102338
2.331,1.7439826522092283,0.5870173477907716
4.169,2.9305256836937197,1.23847431630628
4.471,2.5155215233207597,1.9554784766792404
5.00001,3.319728106698319,1.6802818933016805
4.265,2.624966031772006,1.6400339682279936
4.302,2.9196900784984656,1.382309921501534
4.452,2.5347360917969803,1.9172639082030196
5.00001,3.158214141523649,1.8417958584763507
5.00001,2.635591319292181,2.3644186807078187
4.767,1.7657050348685548,3.0012949651314456
2.481,1.971375611664954,0.509624388335046
2.715,2.3560088927156295,0.35899110728437034
2.754,2.1729316591718777,0.5810683408281223
2.724,2.0091257682772845,0.7148742317227157
2.395,1.7131258111362022,0.6818741888637978
2.487,1.8379610321573043,0.6490389678426958
2.738,2.471065115899748,0.2669348841002521
2.726,2.5148944374371487,0.2111055625628513
2.571,2.1244863602976674,0.4465136397023328
2.836,2.390937390180008,0.4450626098199919
2.567,2.0419522315025405,0.5250477684974597
2.601,1.9990215925932775,0.6019784074067225
2.353,2.235917365889856,0.1170826341101443
2.489,2.3454434266258186,0.14355657337418126
2.522,2.2115926283204246,0.3104073716795752
2.743,2.215893834997671,0.527106165002329
2.625,2.1969028469934346,0.42809715300656537
2.659,2.464543425398745,0.19445657460125476
2.581,1.8229051903100872,0.7580948096899127
2.516,2.332401559308212,0.18359844069178788
1.981,1.613489689674021,0.36751031032597914
2.024,2.2510236015824523,-0.22702360158245227
2.088,1.755843551664078,0.33215644833592206
2.072,2.176454850196049,-0.10445485019604872
2.068,2.0599847532475466,0.008015246752453464
1.83,2.0487648539247654,-0.2187648539247653
1.733,2.2352380389975672,-0.5022380389975671
1.86,1.7181722434942537,0.14182775650574642
1.464,1.9154885409816544,-0.4514885409816545
1.918,1.9337708672900165,-0.015770867290016533
1.752,2.0455385445616128,-0.29353854456161277
1.7,1.5818214994398485,0.11817850056015144
1.809,1.7306801611522409,0.07831983884775906
1.696,1.6011960891713668,0.09480391082863315
1.763,1.87581739397538,-0.11281739397538004
1.792,1.9694276979227532,-0.17742769792275315
1.814,2.028324312073113,-0.2143243120731131
1.663,1.885939140329097,-0.222939140329097
1.953,2.088312875322965,-0.13531287532296488
1.663,2.0161161214708807,-0.3531161214708807
1.759,1.5470642529953567,0.21193574700464324
1.736,2.2454354126069322,-0.5094354126069323
1.817,1.8001485039686227,0.016851496031377255
1.851,2.3022693030003163,-0.4512693030003163
1.642,1.5120009162712909,0.12999908372870905
1.592,1.9122723644165598,-0.3202723644165597
1.628,1.8554231725246177,-0.22742317252461786
1.313,1.7551604905672653,-0.44216049056726536
1.388,1.3970376384909364,-0.009037638490936528
1.435,1.6876499129564717,-0.25264991295647166
1.592,1.590648113517359,0.0013518864826411736
1.805,1.6709693708846298,0.13403062911537011
1.891,1.9546845896364609,-0.06368458963646084
2.015,1.914680369465092,0.10031963053490811
2.119,1.9239506904786088,0.19504930952139143
2.071,1.7650180048435042,0.30598199515649593
2.146,1.6974284185794073,0.4485715814205926
1.831,1.8866594342222665,-0.05565943422226649
1.844,1.5726703004832818,0.27132969951671826
1.52,1.9097051599016261,-0.38970515990162613
1.621,1.547778271562967,0.0732217284370329
1.74,2.187227268199697,-0.44722726819969716
1.731,1.5857944828777082,0.1452055171222919
1.826,1.656881095110653,0.1691189048893471
1.554,1.6289230041387102,-0.07492300413871011
1.668,1.3840852435376156,0.2839147564623843
1.563,1.4737750815931152,0.08922491840688473
1.706,1.5883766390431244,0.11762336095687553
1.352,1.4588015987851373,-0.10680159878513718
1.578,1.6274805590014574,-0.049480559001457314
1.534,1.5072670232781653,0.026732976721834723
1.542,1.9305429562527041,-0.3885429562527041
1.761,1.849965531096867,-0.08896553109686711
1.745,1.4959018404751,0.2490981595249
1.625,1.6365089646238364,-0.011508964623836437
1.42,1.7949503820366313,-0.37495038203663134
1.739,1.6462801379322307,0.09271986206776939
1.659,1.433353917712758,0.22564608228724192
1.993,1.9465141898133167,0.04648581018668341
2.055,1.9190270957188873,0.13597290428111286
1.686,1.6622970695168937,0.023702930483106233
1.568,1.5990859707170766,-0.031085970717076528
1.622,2.0233288065355373,-0.40132880653553715
1.603,1.6199933515611376,-0.01699335156113757
1.514,1.5860279017607153,-0.07202790176071527
1.375,1.7872837976963944,-0.41228379769639445
1.606,1.7637102182832687,-0.1577102182832686
1.651,1.9156365176951002,-0.2646365176951002
1.612,2.2655577224677104,-0.6535577224677103
1.75,1.6386608775366522,0.11133912246334776
1.738,1.5691356066874944,0.16886439331250558
1.563,1.7185784250932337,-0.15557842509323372
1.575,1.6947958272989807,-0.11979582729898075
1.423,2.071053783803064,-0.6480537838030638
1.617,1.4919240419811326,0.1250759580188674
1.67,1.487382852117992,0.182617147882008
1.658,1.8576923677948098,-0.19969236779480992
1.581,1.6802177536556697,-0.09921775365566976
5.00001,4.574055091724127,0.42595490827587223
4.548,3.611422346907715,0.9365776530922849
3.261,2.696418986684288,0.5645810133157121
3.26,2.801212559900435,0.45878744009956485
4.5,3.600115423924735,0.899884576075265
4.833,4.427356458683152,0.40564354131684777
4.441,4.084592872855046,0.35640712714495404
3.594,3.1872857323593413,0.40671426764065854
2.955,3.1760879159092834,-0.22108791590928334
3.039,2.490768126373147,0.548231873626853
2.741,2.9811958594830825,-0.24019585948308242
2.34,2.876720048030127,-0.5367200480301273
2.402,2.628472445287281,-0.22647244528728105
2.422,1.834485160117114,0.5875148398828862
2.01,2.4819397403559305,-0.47193974035593067
2.074,2.557215195709166,-0.48321519570916616
2.103,2.0286688224180804,0.07433117758191976
1.821,2.2923748227962752,-0.4713748227962753
1.842,2.396059298070939,-0.5540592980709391
2.389,2.7564418077524193,-0.3674418077524195
1.616,1.9223091850386245,-0.30630918503862437
1.607,2.058192389610157,-0.45119238961015706
1.779,2.3071590459346507,-0.5281590459346508
1.76,2.137159487317211,-0.37715948731721105
2.417,2.891071092287808,-0.47407109228780797
5.00001,4.452164013286839,0.5478459867131606
5.00001,3.8781272527483535,1.1218827472516462
4.159,4.223173682269488,-0.06417368226948827
4.837,3.5230365010963984,1.3139634989036013
5.00001,3.1239995684624224,1.8760104315375772
5.00001,3.7406692757797155,1.259340724220284
4.439,3.3048200424163925,1.1341799575836076
4.508,2.4258372519503864,2.0821627480496137
5.00001,3.9254660551671847,1.074543944832815
5.00001,4.193205751481998,0.8068042485180014
5.00001,3.3737411278178353,1.6262688721821643
4.318,2.9827674410119847,1.335232558988015
5.00001,3.0475437615812364,1.9524662384187632
5.00001,3.3950107342100795,1.6049992657899201
5.00001,6.725779311394849,-1.7257693113948491
5.00001,6.653675909313843,-1.653665909313843
5.00001,6.6513428025085855,-1.6513328025085858
5.00001,4.23168744056852,0.7683225594314793
5.00001,4.390626243964281,0.6093837560357187
1.421,1.5455638615295038,-0.12456386152950372
1.275,1.4735319338719866,-0.19853193387198664
1.361,1.3517348305630623,0.00926516943693767
1.357,1.729975122318238,-0.37297512231823804
1.638,1.951993890827172,-0.313993890827172
2.188,1.6824077272873361,0.505592272712664
1.549,1.9590019571534727,-0.41000195715347276
1.492,1.5184961626137945,-0.026496162613794505
1.535,2.0894892407208543,-0.5544892407208544
1.667,2.305721423142905,-0.6387214231429048
1.731,2.235162350483713,-0.5041623504837129
2.34,2.2203342413725413,0.11966575862745854
2.265,2.0043926495833975,0.26060735041660266
2.37,2.0570657143187634,0.3129342856812367
1.631,1.5668401342915599,0.06415986570844012
3.009,2.962389710977532,0.046610289022468
3.76,2.9179924201283325,0.8420075798716673
3.527,3.059519398439587,0.46748060156041316
3.109,3.2721418651622693,-0.16314186516226936
2.796,2.5020433408982083,0.2939566591017915
2.681,1.9951312914477102,0.6858687085522899
2.616,2.6588537902246507,-0.042853790224650634
2.346,1.9001997838917108,0.44580021610828924
2.306,2.0912585236041368,0.21474147639586327
3.091,2.9181715057854785,0.17282849421452173
2.25,1.550507646861648,0.6994923531383519
3.154,2.137800866591466,1.0161991334085339
2.615,2.176401312460657,0.43859868753934306
1.75,2.2663803305559287,-0.5163803305559287
1.731,2.290340380378867,-0.559340380378867
1.668,1.8076325720795965,-0.13963257207959656
1.544,2.046139505319807,-0.502139505319807
1.467,1.5351515400538807,-0.06815154005388058
1.488,1.6464430518089972,-0.1584430518089972
1.813,0.8701043814210987,0.9428956185789013
1.466,1.5080481989356875,-0.042048198935687564
1.784,1.3217050623364293,0.46229493766357077
1.554,2.018962680505898,-0.46496268050589795
2.307,2.25719229421098,0.04980770578902005
2.618,3.076047208681071,-0.4580472086810712
5.00001,3.073617736165935,1.9263922638340647
2.63,3.4895017463248283,-0.8595017463248285
1.535,1.7848824333318483,-0.24988243333184834
1.875,1.551683915718895,0.3233160842811049
5.00001,1.4466606203221717,3.5533493796778277
1.625,1.510517990379408,0.11448200962059207
1.375,1.7285694442265331,-0.35356944422653314
1.58,1.548072829526272,0.03192717047372806
1.423,1.4629144728584231,-0.03991447285842309
1.486,1.1653107911573504,0.3206892088426496
1.464,1.0652596130784824,0.3987403869215176
2.0,2.026823249593596,-0.026823249593595833
1.563,1.7159548866317336,-0.15295488663173362
2.057,1.8363342278087764,0.22066577219122352
1.767,1.6118958451594902,0.15510415484050966
1.417,1.753957990906976,-0.336957990906976
5.00001,1.5822254452959132,3.4177845547040864
1.75,0.8777804209667495,0.8722195790332505
2.154,1.6281542453821811,0.5258457546178188
1.886,1.710544650829846,0.17545534917015382
1.695,1.6223314184403599,0.07266858155964018
1.556,1.6220064504451575,-0.0660064504451574
1.688,1.4851805696907652,0.20281943030923477
1.714,1.7993584425426146,-0.0853584425426146
1.731,1.7837636489120068,-0.05276364891200669
1.25,1.678297975665622,-0.428297975665622
2.879,2.5852365222705616,0.29376347772943845
2.504,2.2990938678947552,0.20490613210524478
2.279,2.1789651178936875,0.1000348821063124
2.15,1.7959003692084887,0.3540996307915112
2.693,2.28450985446102,0.40849014553898
2.837,2.2759329330328066,0.5610670669671936
3.005,1.9980627780822977,1.0069372219177022
2.226,1.9590703897964623,0.26692961020353767
3.256,2.733092869551056,0.5229071304489437
3.203,2.3338342983908156,0.8691657016091843
2.399,2.076422359996927,0.3225776400030731
1.961,1.7696846214730375,0.19131537852696257
1.841,2.038868116912896,-0.19786811691289619
1.982,2.062649019674465,-0.08064901967446514
2.419,2.7634584418060477,-0.3444584418060477
3.302,2.773603979548774,0.5283960204512259
1.99,1.7871169012453998,0.2028830987546002
1.775,1.5472922585086022,0.22770774149139772
2.424,2.4254112045415654,-0.001411204541565514
2.375,1.718890187897803,0.6561098121021971
2.05,2.1886913222177022,-0.13869132221770242
2.601,2.366081072359741,0.2349189276402588
3.211,2.5747421614385546,0.6362578385614452
3.975,3.0700413594493363,0.9049586405506638
3.694,2.1700068818995097,1.5239931181004902
2.092,2.0239765967963628,0.06802340320363731
2.604,1.987649377025358,0.616350622974642
5.00001,0.8251140450710015,4.174895954928998
2.187,1.9071174047281183,0.27988259527188153
4.708,3.0489891672218397,1.6590108327781605
5.00001,3.8384279992455888,1.1615820007544109
5.00001,3.462256402912388,1.5377535970876117
2.811,2.2303185515564268,0.5806814484435732
3.738,2.720025578217256,1.017974421782744
2.109,1.8787702567658386,0.23022974323416134
3.244,2.1193914485438,1.1246085514562
3.587,2.9925727159122784,0.5944272840877218
2.132,2.071929265425755,0.060070734574245055
4.348,2.267125180397792,2.080874819602208
4.904,2.9652426244446755,1.9387573755553245
2.179,1.854473024966112,0.3245269750338877
4.932,2.5453279210908595,2.386672078909141
2.109,1.9890709808940743,0.11992901910592568
1.639,1.9849305954142353,-0.3459305954142353
2.25,2.108539210803458,0.14146078919654181
2.823,1.745752644644408,1.077247355355592
2.583,2.2244264985132576,0.3585735014867426
0.55,1.788647184885448,-1.238647184885448
1.875,1.504915418143383,0.37008458185661697
5.00001,3.8434927480179333,1.1565172519820663
5.00001,3.624349478509372,1.3756605214906275
5.00001,5.390001468939677,-0.3899914689396775
4.778,3.829514411758928,0.9484855882410717
3.63,3.0547703277863096,0.5752296722136903
3.609,3.7118823508802037,-0.1028823508802037
5.00001,2.4347760426151868,2.565233957384813
